/home/adam/Pictures/vat/201801/vat/1300171320_00001231_20171230_761305.jpg,507,331,1542,605,buyer
/home/adam/Pictures/vat/201801/vat/1300171320_00001231_20171230_761305.jpg,1908,114,2186,179,number
/home/adam/Pictures/vat/201801/vat/1300171320_00001231_20171230_761305.jpg,2121,267,2427,311,date
/home/adam/Pictures/vat/201801/vat/1300171320_00001231_20171230_761305.jpg,1661,1026,2522,1198,amount_with_tax
/home/adam/Pictures/vat/201801/vat/1300171320_00001231_20171230_761305.jpg,499,1214,1537,1474,seller
/home/adam/Pictures/vat/201801/vat/1300171320_00001231_20171230_761305.jpg,115,600,737,753,goods
/home/adam/Pictures/vat/201801/vat/1300171320_00001231_20171230_761305.jpg,2038,603,2211,759,tax_rate
/home/adam/Pictures/vat/201801/vat/1300171320_00001231_20171230_761305.jpg,2215,604,2520,759,tax_amount
/home/adam/Pictures/vat/201801/vat/1300171320_00001231_20171230_761305.jpg,1718,602,2057,759,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3100162350_20287877_20180123_579350.jpg,416,116,837,181,code
/home/adam/Pictures/vat/201801/vat/3100162350_20287877_20180123_579350.jpg,446,290,1020,330,check_code
/home/adam/Pictures/vat/201801/vat/3100162350_20287877_20180123_579350.jpg,526,335,1553,612,buyer
/home/adam/Pictures/vat/201801/vat/3100162350_20287877_20180123_579350.jpg,1930,117,2209,183,number
/home/adam/Pictures/vat/201801/vat/3100162350_20287877_20180123_579350.jpg,2178,268,2484,316,date
/home/adam/Pictures/vat/201801/vat/3100162350_20287877_20180123_579350.jpg,1723,612,2065,772,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3100162350_20287877_20180123_579350.jpg,2054,613,2221,773,tax_rate
/home/adam/Pictures/vat/201801/vat/3100162350_20287877_20180123_579350.jpg,2225,615,2531,772,tax_amount
/home/adam/Pictures/vat/201801/vat/3100162350_20287877_20180123_579350.jpg,1669,1028,2531,1202,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3100162350_20287877_20180123_579350.jpg,520,1216,1547,1473,seller
/home/adam/Pictures/vat/201801/vat/3100162350_20287877_20180123_579350.jpg,126,604,748,763,goods
/home/adam/Pictures/vat/201801/vat/3400174320_06213360_20180123_674969.jpg,429,115,860,180,code
/home/adam/Pictures/vat/201801/vat/3400174320_06213360_20180123_674969.jpg,423,279,997,321,check_code
/home/adam/Pictures/vat/201801/vat/3400174320_06213360_20180123_674969.jpg,141,599,764,756,goods
/home/adam/Pictures/vat/201801/vat/3400174320_06213360_20180123_674969.jpg,537,332,1573,606,buyer
/home/adam/Pictures/vat/201801/vat/3400174320_06213360_20180123_674969.jpg,1936,125,2205,197,number
/home/adam/Pictures/vat/201801/vat/3400174320_06213360_20180123_674969.jpg,2156,257,2463,302,date
/home/adam/Pictures/vat/201801/vat/3400174320_06213360_20180123_674969.jpg,1734,608,2081,765,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3400174320_06213360_20180123_674969.jpg,2063,609,2227,766,tax_rate
/home/adam/Pictures/vat/201801/vat/3400174320_06213360_20180123_674969.jpg,2231,610,2547,766,tax_amount
/home/adam/Pictures/vat/201801/vat/3400174320_06213360_20180123_674969.jpg,1687,1032,2546,1196,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3400174320_06213360_20180123_674969.jpg,530,1213,1566,1477,seller
/home/adam/Pictures/vat/201801/vat/4403172130_26873972_20180112.jpg,367,136,792,200,code
/home/adam/Pictures/vat/201801/vat/4403172130_26873972_20180112.jpg,510,352,1521,628,buyer
/home/adam/Pictures/vat/201801/vat/4403172130_26873972_20180112.jpg,85,622,711,785,goods
/home/adam/Pictures/vat/201801/vat/4403172130_26873972_20180112.jpg,1891,119,2256,194,number
/home/adam/Pictures/vat/201801/vat/4403172130_26873972_20180112.jpg,2153,292,2454,337,date
/home/adam/Pictures/vat/201801/vat/4403172130_26873972_20180112.jpg,1692,623,2034,794,amount_without_tax
/home/adam/Pictures/vat/201801/vat/4403172130_26873972_20180112.jpg,2027,623,2181,794,tax_rate
/home/adam/Pictures/vat/201801/vat/4403172130_26873972_20180112.jpg,2187,623,2497,796,tax_amount
/home/adam/Pictures/vat/201801/vat/4403172130_26873972_20180112.jpg,1639,1038,2494,1224,amount_with_tax
/home/adam/Pictures/vat/201801/vat/4403172130_26873972_20180112.jpg,493,1232,1517,1485,seller
/home/adam/Pictures/vat/201801/vat/4400173320_25019704_20180125_842964.jpg,403,117,831,181,code
/home/adam/Pictures/vat/201801/vat/4400173320_25019704_20180125_842964.jpg,106,603,736,739,goods
/home/adam/Pictures/vat/201801/vat/4400173320_25019704_20180125_842964.jpg,499,336,1545,609,buyer
/home/adam/Pictures/vat/201801/vat/4400173320_25019704_20180125_842964.jpg,1915,119,2194,185,number
/home/adam/Pictures/vat/201801/vat/4400173320_25019704_20180125_842964.jpg,2128,256,2446,298,date
/home/adam/Pictures/vat/201801/vat/4400173320_25019704_20180125_842964.jpg,1715,606,2059,765,amount_without_tax
/home/adam/Pictures/vat/201801/vat/4400173320_25019704_20180125_842964.jpg,2040,607,2212,766,tax_rate
/home/adam/Pictures/vat/201801/vat/4400173320_25019704_20180125_842964.jpg,2216,607,2527,766,tax_amount
/home/adam/Pictures/vat/201801/vat/4400173320_25019704_20180125_842964.jpg,1662,1023,2524,1202,amount_with_tax
/home/adam/Pictures/vat/201801/vat/4400173320_25019704_20180125_842964.jpg,1567,1232,2205,1274,check_code
/home/adam/Pictures/vat/201801/vat/4400173320_25019704_20180125_842964.jpg,494,1220,1540,1479,seller
/home/adam/Pictures/vat/201801/vat/1300171320_13653074_20180122_435302.jpg,355,115,783,180,code
/home/adam/Pictures/vat/201801/vat/1300171320_13653074_20180122_435302.jpg,350,297,921,334,check_code
/home/adam/Pictures/vat/201801/vat/1300171320_13653074_20180122_435302.jpg,458,336,1502,611,buyer
/home/adam/Pictures/vat/201801/vat/1300171320_13653074_20180122_435302.jpg,1868,110,2148,180,number
/home/adam/Pictures/vat/201801/vat/1300171320_13653074_20180122_435302.jpg,2084,253,2389,299,date
/home/adam/Pictures/vat/201801/vat/1300171320_13653074_20180122_435302.jpg,1615,1013,2476,1198,amount_with_tax
/home/adam/Pictures/vat/201801/vat/1300171320_13653074_20180122_435302.jpg,459,1216,1500,1471,seller
/home/adam/Pictures/vat/201801/vat/1300171320_13653074_20180122_435302.jpg,65,606,692,775,goods
/home/adam/Pictures/vat/201801/vat/1300171320_13653074_20180122_435302.jpg,1994,608,2167,760,tax_rate
/home/adam/Pictures/vat/201801/vat/1300171320_13653074_20180122_435302.jpg,2170,609,2478,761,tax_amount
/home/adam/Pictures/vat/201801/vat/1300171320_13653074_20180122_435302.jpg,1669,609,2013,762,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3200173320_12574212_20180118_695937.jpg,412,122,845,185,code
/home/adam/Pictures/vat/201801/vat/3200173320_12574212_20180118_695937.jpg,429,293,1007,335,check_code
/home/adam/Pictures/vat/201801/vat/3200173320_12574212_20180118_695937.jpg,127,609,755,762,goods
/home/adam/Pictures/vat/201801/vat/3200173320_12574212_20180118_695937.jpg,526,340,1566,610,buyer
/home/adam/Pictures/vat/201801/vat/3200173320_12574212_20180118_695937.jpg,1936,119,2218,188,number
/home/adam/Pictures/vat/201801/vat/3200173320_12574212_20180118_695937.jpg,2168,265,2477,311,date
/home/adam/Pictures/vat/201801/vat/3200173320_12574212_20180118_695937.jpg,1738,606,2080,783,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3200173320_12574212_20180118_695937.jpg,2062,605,2225,783,tax_rate
/home/adam/Pictures/vat/201801/vat/3200173320_12574212_20180118_695937.jpg,2230,605,2547,784,tax_amount
/home/adam/Pictures/vat/201801/vat/3200173320_12574212_20180118_695937.jpg,1688,1025,2548,1200,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3200173320_12574212_20180118_695937.jpg,529,1221,1565,1480,seller
/home/adam/Pictures/vat/201801/vat/5000172320_26180846_20180104_877363.jpg,436,125,863,187,code
/home/adam/Pictures/vat/201801/vat/5000172320_26180846_20180104_877363.jpg,443,279,1018,317,check_code
/home/adam/Pictures/vat/201801/vat/5000172320_26180846_20180104_877363.jpg,137,606,762,746,goods
/home/adam/Pictures/vat/201801/vat/5000172320_26180846_20180104_877363.jpg,539,339,1568,613,buyer
/home/adam/Pictures/vat/201801/vat/5000172320_26180846_20180104_877363.jpg,1938,111,2217,177,number
/home/adam/Pictures/vat/201801/vat/5000172320_26180846_20180104_877363.jpg,2177,254,2478,301,date
/home/adam/Pictures/vat/201801/vat/5000172320_26180846_20180104_877363.jpg,1737,614,2083,749,amount_without_tax
/home/adam/Pictures/vat/201801/vat/5000172320_26180846_20180104_877363.jpg,2064,615,2235,750,tax_rate
/home/adam/Pictures/vat/201801/vat/5000172320_26180846_20180104_877363.jpg,2240,616,2546,751,tax_amount
/home/adam/Pictures/vat/201801/vat/5000172320_26180846_20180104_877363.jpg,1685,1033,2544,1204,amount_with_tax
/home/adam/Pictures/vat/201801/vat/5000172320_26180846_20180104_877363.jpg,538,1218,1566,1481,seller
/home/adam/Pictures/vat/201801/vat/5100171320_08792888_20180110_060605.jpg,421,117,852,180,code
/home/adam/Pictures/vat/201801/vat/5100171320_08792888_20180110_060605.jpg,449,287,1025,326,check_code
/home/adam/Pictures/vat/201801/vat/5100171320_08792888_20180110_060605.jpg,542,337,1569,609,buyer
/home/adam/Pictures/vat/201801/vat/5100171320_08792888_20180110_060605.jpg,130,604,759,753,goods
/home/adam/Pictures/vat/201801/vat/5100171320_08792888_20180110_060605.jpg,1950,115,2217,182,number
/home/adam/Pictures/vat/201801/vat/5100171320_08792888_20180110_060605.jpg,2190,269,2494,314,date
/home/adam/Pictures/vat/201801/vat/5100171320_08792888_20180110_060605.jpg,1733,608,2085,772,amount_without_tax
/home/adam/Pictures/vat/201801/vat/5100171320_08792888_20180110_060605.jpg,2068,609,2231,772,tax_rate
/home/adam/Pictures/vat/201801/vat/5100171320_08792888_20180110_060605.jpg,2234,610,2548,773,tax_amount
/home/adam/Pictures/vat/201801/vat/5100171320_08792888_20180110_060605.jpg,1690,1027,2546,1208,amount_with_tax
/home/adam/Pictures/vat/201801/vat/5100171320_08792888_20180110_060605.jpg,537,1217,1568,1482,seller
/home/adam/Pictures/vat/201801/vat/5300171320_24945697_20180109_799660.jpg,429,122,853,186,code
/home/adam/Pictures/vat/201801/vat/5300171320_24945697_20180109_799660.jpg,140,606,768,758,goods
/home/adam/Pictures/vat/201801/vat/5300171320_24945697_20180109_799660.jpg,525,338,1569,612,buyer
/home/adam/Pictures/vat/201801/vat/5300171320_24945697_20180109_799660.jpg,1932,125,2212,191,number
/home/adam/Pictures/vat/201801/vat/5300171320_24945697_20180109_799660.jpg,2136,264,2453,305,date
/home/adam/Pictures/vat/201801/vat/5300171320_24945697_20180109_799660.jpg,1728,608,2083,759,amount_without_tax
/home/adam/Pictures/vat/201801/vat/5300171320_24945697_20180109_799660.jpg,2066,609,2237,761,tax_rate
/home/adam/Pictures/vat/201801/vat/5300171320_24945697_20180109_799660.jpg,2242,610,2549,762,tax_amount
/home/adam/Pictures/vat/201801/vat/5300171320_24945697_20180109_799660.jpg,1689,1027,2550,1209,amount_with_tax
/home/adam/Pictures/vat/201801/vat/5300171320_24945697_20180109_799660.jpg,1578,1242,2213,1282,check_code
/home/adam/Pictures/vat/201801/vat/5300171320_24945697_20180109_799660.jpg,520,1222,1567,1483,seller
/home/adam/Pictures/vat/201801/vat/4300173320_03875295_20180110_278390.jpg,378,118,806,181,code
/home/adam/Pictures/vat/201801/vat/4300173320_03875295_20180110_278390.jpg,397,271,971,311,check_code
/home/adam/Pictures/vat/201801/vat/4300173320_03875295_20180110_278390.jpg,502,337,1520,607,buyer
/home/adam/Pictures/vat/201801/vat/4300173320_03875295_20180110_278390.jpg,94,601,714,756,goods
/home/adam/Pictures/vat/201801/vat/4300173320_03875295_20180110_278390.jpg,1879,117,2155,184,number
/home/adam/Pictures/vat/201801/vat/4300173320_03875295_20180110_278390.jpg,2129,243,2436,294,date
/home/adam/Pictures/vat/201801/vat/4300173320_03875295_20180110_278390.jpg,1676,608,2033,752,amount_without_tax
/home/adam/Pictures/vat/201801/vat/4300173320_03875295_20180110_278390.jpg,2016,609,2185,755,tax_rate
/home/adam/Pictures/vat/201801/vat/4300173320_03875295_20180110_278390.jpg,2190,610,2500,755,tax_amount
/home/adam/Pictures/vat/201801/vat/4300173320_03875295_20180110_278390.jpg,1640,1030,2498,1199,amount_with_tax
/home/adam/Pictures/vat/201801/vat/4300173320_03875295_20180110_278390.jpg,493,1214,1514,1471,seller
/home/adam/Pictures/vat/201801/vat/4200173320_03875357_20180117_113957.jpg,386,129,814,195,code
/home/adam/Pictures/vat/201801/vat/4200173320_03875357_20180117_113957.jpg,412,286,983,329,check_code
/home/adam/Pictures/vat/201801/vat/4200173320_03875357_20180117_113957.jpg,502,352,1528,626,buyer
/home/adam/Pictures/vat/201801/vat/4200173320_03875357_20180117_113957.jpg,96,618,720,769,goods
/home/adam/Pictures/vat/201801/vat/4200173320_03875357_20180117_113957.jpg,1885,130,2165,199,number
/home/adam/Pictures/vat/201801/vat/4200173320_03875357_20180117_113957.jpg,2144,264,2446,313,date
/home/adam/Pictures/vat/201801/vat/4200173320_03875357_20180117_113957.jpg,1687,629,2038,786,amount_without_tax
/home/adam/Pictures/vat/201801/vat/4200173320_03875357_20180117_113957.jpg,2024,629,2196,786,tax_rate
/home/adam/Pictures/vat/201801/vat/4200173320_03875357_20180117_113957.jpg,2200,632,2503,786,tax_amount
/home/adam/Pictures/vat/201801/vat/4200173320_03875357_20180117_113957.jpg,1645,1051,2498,1218,amount_with_tax
/home/adam/Pictures/vat/201801/vat/4200173320_03875357_20180117_113957.jpg,494,1229,1522,1483,seller
/home/adam/Pictures/vat/201801/vat/3200172320_26744799_20171226_876515.jpg,428,115,863,180,code
/home/adam/Pictures/vat/201801/vat/3200172320_26744799_20171226_876515.jpg,423,291,1002,333,check_code
/home/adam/Pictures/vat/201801/vat/3200172320_26744799_20171226_876515.jpg,143,600,771,778,goods
/home/adam/Pictures/vat/201801/vat/3200172320_26744799_20171226_876515.jpg,540,336,1584,606,buyer
/home/adam/Pictures/vat/201801/vat/3200172320_26744799_20171226_876515.jpg,1937,113,2215,182,number
/home/adam/Pictures/vat/201801/vat/3200172320_26744799_20171226_876515.jpg,2169,264,2475,311,date
/home/adam/Pictures/vat/201801/vat/3200172320_26744799_20171226_876515.jpg,1739,604,2094,779,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3200172320_26744799_20171226_876515.jpg,2077,605,2245,780,tax_rate
/home/adam/Pictures/vat/201801/vat/3200172320_26744799_20171226_876515.jpg,2251,605,2560,780,tax_amount
/home/adam/Pictures/vat/201801/vat/3200172320_26744799_20171226_876515.jpg,1699,1023,2559,1199,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3200172320_26744799_20171226_876515.jpg,538,1214,1579,1473,seller
/home/adam/Pictures/vat/201801/vat/4300173320_14823391_20180111_307723.jpg,421,111,852,178,code
/home/adam/Pictures/vat/201801/vat/4300173320_14823391_20180111_307723.jpg,434,292,1007,331,check_code
/home/adam/Pictures/vat/201801/vat/4300173320_14823391_20180111_307723.jpg,134,595,760,819,goods
/home/adam/Pictures/vat/201801/vat/4300173320_14823391_20180111_307723.jpg,536,333,1571,602,buyer
/home/adam/Pictures/vat/201801/vat/4300173320_14823391_20180111_307723.jpg,1928,115,2204,184,number
/home/adam/Pictures/vat/201801/vat/4300173320_14823391_20180111_307723.jpg,2173,274,2477,318,date
/home/adam/Pictures/vat/201801/vat/4300173320_14823391_20180111_307723.jpg,1733,607,2085,778,amount_without_tax
/home/adam/Pictures/vat/201801/vat/4300173320_14823391_20180111_307723.jpg,2068,608,2238,779,tax_rate
/home/adam/Pictures/vat/201801/vat/4300173320_14823391_20180111_307723.jpg,2242,610,2547,780,tax_amount
/home/adam/Pictures/vat/201801/vat/4300173320_14823391_20180111_307723.jpg,1690,1026,2546,1206,amount_with_tax
/home/adam/Pictures/vat/201801/vat/4300173320_14823391_20180111_307723.jpg,529,1210,1562,1468,seller
/home/adam/Pictures/vat/201801/vat/4400173320_13271623_20180115_905119.jpg,411,117,838,180,code
/home/adam/Pictures/vat/201801/vat/4400173320_13271623_20180115_905119.jpg,421,276,998,315,check_code
/home/adam/Pictures/vat/201801/vat/4400173320_13271623_20180115_905119.jpg,111,601,741,801,goods
/home/adam/Pictures/vat/201801/vat/4400173320_13271623_20180115_905119.jpg,520,333,1550,608,buyer
/home/adam/Pictures/vat/201801/vat/4400173320_13271623_20180115_905119.jpg,1927,114,2204,182,number
/home/adam/Pictures/vat/201801/vat/4400173320_13271623_20180115_905119.jpg,2164,250,2469,298,date
/home/adam/Pictures/vat/201801/vat/4400173320_13271623_20180115_905119.jpg,1720,604,2064,759,amount_without_tax
/home/adam/Pictures/vat/201801/vat/4400173320_13271623_20180115_905119.jpg,2046,604,2217,762,tax_rate
/home/adam/Pictures/vat/201801/vat/4400173320_13271623_20180115_905119.jpg,2221,605,2530,761,tax_amount
/home/adam/Pictures/vat/201801/vat/4400173320_13271623_20180115_905119.jpg,1667,1021,2528,1194,amount_with_tax
/home/adam/Pictures/vat/201801/vat/4400173320_13271623_20180115_905119.jpg,507,1217,1545,1475,seller
/home/adam/Pictures/vat/201801/vat/3200173320_00555977_20180124_721643.jpg,386,117,821,181,code
